obj_id,pred,reason,true_gender(=male/female/unknown 채워주세요)
146,female,short_hair,_civilian,
1631,female,unknown,
2158,female,no_discernible_featu,
2161001,female,short_hair,_visible_,
259,female,long_hair,_visible_s,
296,female,broad_shoulders,_lon,
575,female,rounded_shoulders,_s,
768,female,shoulder_width,_faci,
774,female,long_hair,_no_visibl,
774001,female,long_hair,_obscured_,
780,female,long_hair,_facial_co,
831,female,broad_shoulders,_lon,
900,female,dark_hair,_defined_j,
1003,male,broad_shoulders,_dar,
1013,male,broad_shoulders,_dar,
1015,male,broad_shoulders,_dar,
102,male,broad_shoulders,_dar,
1022,male,broad_shoulders,_sho,
1034,male,broad_shoulders,_sho,
1040,male,broad_shoulders,_dar,
1042,male,broad_shoulders,_dar,
1046,male,broad_shoulders,_dar,
1047,male,broad_shoulders,_fac,
1053,male,broad_shoulders,_dar,
1065,male,broad_shoulders,_dar,
1072,male,broad_shoulders,_fac,
1116,male,broad_shoulders,_dar,
1129,male,broad_shoulders,_dar,
1135,male,broad_shoulders,_dar,
1140,male,broad_shoulders,_dar,
1141,male,broad_shoulders,_dar,
1171,male,broad_shoulders,_dar,
1191,male,broad_shoulders,_dar,
1214,male,broad_shoulders,_sho,
1216,male,broad_shoulders,_dar,
1218,male,broad_shoulders,_dar,
1235,male,broad_shoulders,_fac,
1248,male,broad_shoulders,_dar,
1256,male,broad_shoulders,_sho,
1261,male,broad_shoulders,_dar,
1275,male,broad_shoulders,_sho,
1277,male,broad_shoulders,_dar,
1278,male,broad_shoulders,_sho,
1286,male,broad_shoulders,_fac,
1287,male,short_hair,_collared,
129,male,broad_shoulders,_dar,
13,male,broad_shoulders,_sho,
130,male,broad_shoulders,_fac,
1338,male,broad_shoulders,_dar,
1343,male,broad_shoulders,_dar,
1345,male,broad_shoulders,_dar,
1353,male,broad_shoulders,_fac,
1354,male,broad_shoulders,_fac,
1367,male,broad_shoulders,_dar,
1376,male,broad_shoulders,_dar,
1383,male,broad_shoulders,_dar,
1391,male,broad_shoulders,_fac,
1401,male,broad_shoulders,_dar,
1411,male,broad_shoulders,_dar,
1420,male,broad_shoulders,_dar,
1431,male,broad_shoulders,_dar,
1437,male,broad_shoulders,_fac,
1454,male,broad_shoulders,_dar,
