tile,obj_id,pred,true(=fill me)
S1,100,sedan,
S2,1000,sedan,
S3,1004,sedan,
S4,1008,sedan,
S5,1012,sedan,
S6,1019,sedan,
S7,1020,sedan,
S8,1024,sedan,
S9,1028,sedan,
S10,1030,sedan,
S11,1031,sedan,
S12,1036,sedan,
S13,1038,sedan,
S14,104,sedan,
S15,1041,sedan,
U1,1002,unknown,
U2,1007,unknown,
U3,1011,unknown,
U4,105,unknown,
U5,1052,unknown,
U6,1060,unknown,
U7,1069,unknown,
U8,1077,unknown,
U9,1078,unknown,
U10,1090,unknown,
U11,112,unknown,
U12,113,unknown,
U13,1136,unknown,
U14,1143,unknown,
U15,1146,unknown,
S16,1006,suv,
S17,1055,suv,
S18,1064,suv,
S19,1071,suv,
S20,1091,suv,
S21,1092,suv,
S22,1101,suv,
S23,1103,suv,
S24,1111,suv,
S25,1142,suv,
S26,1169,suv,
S27,1174,suv,
S28,1181,suv,
S29,1219,suv,
S30,1223,suv,
H1,1010,hatchback,
H2,103,hatchback,
H3,1155,hatchback,
H4,1380,hatchback,
H5,1384,hatchback,
H6,1427,hatchback,
H7,1466,hatchback,
H8,1776,hatchback,
H9,1941,hatchback,
H10,1970,hatchback,
H11,2003,hatchback,
H12,2121,hatchback,
H13,2138,hatchback,
H14,284,hatchback,
H15,293,hatchback,
V1,1080,van,
V2,1179,van,
V3,123,van,
V4,1316,van,
V5,1346,van,
V6,1347,van,
V7,1450,van,
V8,1492,van,
V9,15,van,
V10,1581,van,
V11,1736,van,
V12,1747,van,
V13,1846,van,
V14,1904,van,
V15,196,van,
M4,1131,motorcycle,
M5,1623,motorcycle,
M6,1687,motorcycle,
M7,1727,motorcycle,
M8,1748,motorcycle,
M9,1749,motorcycle,
M10,432,motorcycle,
M11,793,motorcycle,
M12,813,motorcycle,
VU1,1197,vehicle_unknown,
VU2,1247,vehicle_unknown,
VU3,1262,vehicle_unknown,
VU4,1414,vehicle_unknown,
VU5,1536,vehicle_unknown,
VU6,1669,vehicle_unknown,
VU7,281,vehicle_unknown,
PT1,1373,pickup_truck,
PT2,1862,pickup_truck,
PT3,1894,pickup_truck,
PT4,2027,pickup_truck,
PT5,2033,pickup_truck,
M1,1491,minivan,
M2,1899,minivan,
M3,2104,minivan,
T1,150,truck,
T2,2096,truck,
T3,537,truck,
T4,564,truck,
T5,725,truck,
B1,186,bus,
B2,2044,bus,
B3,59,bus,
B4,667,bus,
